minutes_remaining,period,playoffs,shot_distance,shot_made_flag,lat_quadra,lon_quadra
0,1,False,0,1.0,0.0,0.0
11,2,False,21,1.0,-0.15399999999999636,0.14400000000000546
0,2,False,6,1.0,-0.05100000000000193,0.045000000000001705
10,3,False,13,0.0,0.01899999999999835,-0.13599999999999568
9,3,False,13,1.0,-0.13700000000000045,0.005000000000009663
8,3,False,18,0.0,-0.1599999999999966,0.0940000000000083
6,3,False,12,1.0,-0.11999999999999744,0.045000000000001705
4,3,False,19,0.0,-0.15399999999999636,0.12300000000000466
10,4,False,19,1.0,-0.1599999999999966,0.11700000000000443
3,4,False,5,0.0,-0.03999999999999915,0.03900000000000148
10,1,False,23,0.0,-0.2149999999999963,-0.08400000000000318
9,1,False,10,1.0,-0.021000000000000796,-0.10499999999998977
8,1,False,10,1.0,0.0,0.10000000000000853
5,1,False,13,0.0,-0.003999999999997783,0.13800000000000523
0,1,False,9,0.0,-0.021000000000000796,0.0940000000000083
4,2,False,0,1.0,0.0,0.0
2,2,False,14,1.0,-0.027999999999998693,-0.14099999999999113
2,2,False,18,1.0,-0.06799999999999784,0.1670000000000016
0,2,False,17,0.0,-0.17499999999999716,0.0010000000000047748
11,3,False,9,0.0,-0.09700000000000131,-0.003999999999990678
11,3,False,14,1.0,-0.07200000000000273,0.12300000000000466
7,3,False,0,1.0,0.0,0.0
2,3,False,19,1.0,0.003999999999997783,0.1950000000000074
0,3,False,15,0.0,0.0,0.15900000000000603
9,1,False,20,0.0,-0.021000000000000796,0.20100000000000762
8,1,False,17,1.0,-0.045000000000001705,0.1740000000000066
2,1,False,0,1.0,0.0,0.0
1,1,False,16,0.0,-0.045000000000001705,-0.16199999999999193
0,1,False,5,0.0,-0.054999999999999716,-0.012000000000000455
3,2,False,0,1.0,0.0,0.0
2,2,False,8,1.0,-0.04899999999999949,0.06400000000000716
1,3,False,12,0.0,-0.015000000000000568,0.1290000000000049
8,1,False,13,1.0,0.01899999999999835,-0.12999999999999545
1,1,False,14,0.0,0.029000000000003467,-0.14300000000000068
10,2,False,14,0.0,-0.0020000000000024443,0.14400000000000546
7,2,False,18,1.0,-0.09499999999999886,0.1530000000000058
4,2,False,14,0.0,-0.09899999999999665,-0.10699999999999932
3,2,False,12,1.0,-0.08200000000000074,0.0940000000000083
3,2,False,0,1.0,0.0,0.0
2,2,False,19,0.0,-0.11599999999999966,0.15900000000000603
1,2,False,0,1.0,0.0,0.0
0,3,False,0,1.0,0.0,0.0
4,4,False,18,1.0,-0.10999999999999943,0.1530000000000058
3,4,False,0,1.0,0.0,0.0
0,4,False,21,0.0,-0.20900000000000318,0.045000000000001705
8,1,False,0,1.0,0.0,0.0
7,1,False,17,1.0,-0.03399999999999892,-0.17600000000000193
6,1,False,14,1.0,-0.13300000000000267,0.054000000000002046
5,1,False,15,1.0,-0.11599999999999966,0.10200000000000387
4,1,False,0,0.0,0.0,0.0
4,1,False,16,0.0,-0.15399999999999636,0.045000000000001705
3,1,False,13,0.0,-0.12700000000000244,-0.04399999999999693
7,2,False,17,1.0,0.015000000000000568,-0.1700000000000017
6,2,False,16,0.0,0.015000000000000568,0.16500000000000625
5,2,False,8,1.0,-0.06099999999999994,0.054000000000002046
4,2,False,13,1.0,-0.03999999999999915,-0.12999999999999545
2,2,False,0,1.0,0.0,0.0
0,2,False,7,1.0,-0.07200000000000273,0.02600000000001046
1,3,False,19,0.0,-0.03399999999999892,0.19299999999999784
4,4,False,21,0.0,-0.2049999999999983,-0.07899999999999352
10,1,False,13,1.0,-0.13300000000000267,-0.009999999999990905
8,1,False,16,0.0,-0.15399999999999636,-0.07099999999999795
10,2,False,20,0.0,-0.2049999999999983,-0.04399999999999693
11,3,False,18,1.0,-0.15399999999999636,-0.10699999999999932
9,3,False,20,1.0,0.015000000000000568,0.20700000000000784
8,3,False,11,0.0,-0.07800000000000296,0.08100000000000307
7,3,False,0,0.0,0.0,0.0
7,3,False,15,1.0,0.0020000000000024443,-0.15699999999999648
1,3,False,9,0.0,-0.0020000000000024443,-0.09799999999999898
0,3,False,0,0.0,0.0,0.0
0,3,False,0,1.0,0.0,0.0
10,4,False,14,1.0,-0.012999999999998124,0.14400000000000546
7,4,False,11,0.0,0.02300000000000324,-0.11499999999999488
6,4,False,0,0.0,0.0,0.0
4,4,False,18,1.0,-0.09899999999999665,0.15900000000000603
4,4,False,13,1.0,-0.017000000000003013,-0.12999999999999545
3,4,False,19,0.0,-0.15399999999999636,0.11700000000000443
2,1,False,18,1.0,0.008000000000002672,0.18200000000000216
7,2,False,15,1.0,0.003999999999997783,0.1530000000000058
6,2,False,0,1.0,0.0,0.0
1,2,False,18,1.0,-0.036000000000001364,0.18200000000000216
0,2,False,16,0.0,-0.11200000000000188,0.1150000000000091
9,3,False,17,0.0,-0.1769999999999996,-0.024999999999991473
7,3,False,11,0.0,-0.02599999999999625,-0.10699999999999932
4,3,False,5,1.0,-0.01899999999999835,-0.054000000000002046
3,3,False,16,1.0,0.008000000000002672,0.1670000000000016
0,3,False,20,0.0,-0.1839999999999975,0.08500000000000796
8,4,False,12,0.0,0.015000000000000568,-0.1280000000000001
5,4,False,21,1.0,-0.17099999999999937,0.12300000000000466
8,1,False,12,0.0,-0.017000000000003013,-0.12199999999999989
5,1,False,19,0.0,-0.17499999999999716,0.0940000000000083
4,1,False,18,1.0,-0.13700000000000045,-0.12199999999999989
2,1,False,20,1.0,-0.1599999999999966,0.12300000000000466
0,1,False,16,1.0,-0.16499999999999915,-0.03699999999999193
0,1,False,17,0.0,-0.09899999999999665,0.14400000000000546
7,2,False,18,1.0,-0.1599999999999966,-0.09199999999999875
7,2,False,6,1.0,-0.06799999999999784,-0.000999999999990564
2,2,False,0,1.0,0.0,0.0
1,2,False,18,0.0,-0.054999999999999716,0.18000000000000682
11,3,False,13,0.0,-0.02300000000000324,-0.13599999999999568
6,3,False,19,0.0,-0.15399999999999636,-0.12199999999999989
4,4,False,13,1.0,0.015000000000000568,-0.12999999999999545
3,4,False,16,1.0,-0.06099999999999994,-0.1490000000000009
2,4,False,0,0.0,0.0,0.0
1,4,False,16,1.0,-0.027999999999998693,-0.16400000000000148
0,4,False,16,0.0,0.01899999999999835,-0.16400000000000148
3,5,False,17,0.0,-0.017000000000003013,0.17199999999999704
2,5,False,20,1.0,-0.15399999999999636,-0.13599999999999568
1,5,False,22,0.0,-0.2190000000000012,0.0660000000000025
10,1,False,16,0.0,-0.1599999999999966,0.054000000000002046
4,1,False,15,1.0,-0.14800000000000324,0.045000000000001705
3,1,False,19,1.0,-0.17499999999999716,0.0870000000000033
2,1,False,18,0.0,-0.11999999999999744,0.14400000000000546
0,1,False,0,1.0,0.0,0.0
10,2,False,17,0.0,-0.15399999999999636,0.0870000000000033
7,2,False,0,1.0,0.0,0.0
5,2,False,0,0.0,0.0,0.0
5,2,False,6,1.0,-0.06099999999999994,-0.000999999999990564
3,2,False,18,1.0,-0.13300000000000267,-0.12199999999999989
0,2,False,22,0.0,-0.2190000000000012,-0.04399999999999693
8,3,False,11,0.0,-0.0020000000000024443,0.11700000000000443
7,3,False,13,1.0,0.0020000000000024443,-0.12999999999999545
2,3,False,12,0.0,-0.006999999999997897,-0.12199999999999989
1,3,False,0,1.0,0.0,0.0
10,4,False,19,1.0,-0.14800000000000324,-0.12199999999999989
7,4,False,8,1.0,-0.07800000000000296,-0.0309999999999917
11,1,False,18,1.0,-0.17499999999999716,0.060000000000002274
8,1,False,20,0.0,-0.17499999999999716,0.10200000000000387
3,1,False,21,0.0,-0.19200000000000017,-0.09199999999999875
3,1,False,11,1.0,-0.0020000000000024443,0.11700000000000443
0,1,False,6,0.0,-0.05100000000000193,0.03200000000001069
11,2,False,0,1.0,0.0,0.0
8,2,False,11,1.0,-0.10999999999999943,0.005000000000009663
7,2,False,19,1.0,-0.15399999999999636,0.12300000000000466
5,2,False,11,1.0,-0.11599999999999966,0.02600000000001046
0,2,False,19,0.0,-0.08200000000000074,-0.17600000000000193
8,3,False,16,0.0,-0.13300000000000267,0.10200000000000387
3,3,False,18,1.0,-0.16499999999999915,0.0870000000000033
2,3,False,12,0.0,-0.03399999999999892,-0.12199999999999989
0,3,False,11,1.0,-0.11599999999999966,0.02600000000001046
9,4,False,20,0.0,-0.17099999999999937,0.10999999999999943
6,4,False,15,0.0,-0.054999999999999716,-0.1490000000000009
3,4,False,0,0.0,0.0,0.0
1,4,False,0,0.0,0.0,0.0
8,1,False,14,0.0,-0.14800000000000324,0.0010000000000047748
7,1,False,20,0.0,-0.14099999999999824,-0.14699999999999136
2,1,False,6,1.0,0.0,-0.06300000000000239
1,1,False,15,1.0,-0.134999999999998,0.08500000000000796
10,2,False,12,0.0,0.006000000000000227,0.1290000000000049
8,2,False,5,0.0,-0.015000000000000568,-0.04800000000000182
10,3,False,16,0.0,-0.06300000000000239,0.1570000000000107
9,3,False,10,0.0,-0.009000000000000341,-0.10499999999998977
1,3,False,0,0.0,0.0,0.0
9,4,False,20,0.0,-0.19599999999999795,0.043000000000006366
6,4,False,16,0.0,-0.07600000000000051,0.15000000000000568
4,4,False,6,1.0,-0.003999999999997783,-0.06300000000000239
10,1,False,0,1.0,0.0,0.0
5,1,False,15,0.0,-0.054999999999999716,-0.1490000000000009
2,1,False,9,0.0,-0.08899999999999864,0.03900000000000148
2,1,False,0,0.0,0.0,0.0
1,1,False,18,0.0,-0.11999999999999744,0.13800000000000523
0,1,False,7,0.0,-0.06799999999999784,-0.0309999999999917
0,1,False,6,1.0,-0.05100000000000193,0.03200000000001069
8,2,False,0,1.0,0.0,0.0
5,2,False,4,1.0,-0.012999999999998124,-0.04399999999999693
0,2,False,10,1.0,0.0020000000000024443,-0.10699999999999932
3,3,False,21,1.0,-0.18099999999999739,0.11700000000000443
5,4,False,0,0.0,0.0,0.0
4,4,False,0,0.0,0.0,0.0
0,4,False,20,1.0,-0.2049999999999983,-0.009999999999990905
9,1,False,14,1.0,-0.03999999999999915,0.14200000000001012
0,1,False,15,0.0,-0.017000000000003013,0.1570000000000107
6,2,False,18,1.0,-0.12199999999999989,-0.13799999999999102
5,2,False,19,0.0,-0.1880000000000024,0.03200000000001069
4,2,False,0,0.0,0.0,0.0
2,2,False,14,0.0,-0.0660000000000025,0.13400000000000034
11,3,False,18,0.0,-0.02300000000000324,-0.18299999999999272
7,3,False,0,1.0,0.0,0.0
2,3,False,17,0.0,-0.12199999999999989,-0.1319999999999908
2,3,False,0,1.0,0.0,0.0
1,3,False,0,0.0,0.0,0.0
10,4,False,0,1.0,0.0,0.0
8,4,False,15,1.0,-0.03399999999999892,-0.1529999999999916
7,4,False,16,0.0,-0.08899999999999864,-0.13799999999999102
4,4,False,0,0.0,0.0,0.0
2,4,False,0,1.0,0.0,0.0
1,4,False,0,1.0,0.0,0.0
0,4,False,0,1.0,0.0,0.0
9,1,False,11,1.0,0.008000000000002672,0.1150000000000091
7,1,False,14,1.0,-0.12700000000000244,-0.07699999999999818
5,1,False,16,0.0,0.01899999999999835,0.15900000000000603
5,1,False,5,1.0,0.0020000000000024443,0.05100000000000193
4,1,False,14,0.0,-0.11599999999999966,-0.09199999999999875
3,1,False,15,0.0,0.008000000000002672,-0.15500000000000114
2,1,False,0,1.0,-0.006999999999997897,0.007000000000005002
6,2,False,11,0.0,-0.02300000000000324,0.1150000000000091
4,2,False,13,0.0,-0.006999999999997897,-0.13400000000000034
4,2,False,1,0.0,-0.012999999999998124,-0.012000000000000455
3,2,False,4,0.0,-0.03999999999999915,-0.003999999999990678
1,2,False,0,1.0,0.008000000000002672,0.0010000000000047748
10,3,False,5,0.0,-0.012999999999998124,0.05100000000000193
7,3,False,15,1.0,-0.14999999999999858,-0.03300000000000125
5,3,False,14,1.0,0.0,-0.14099999999999113
3,3,False,12,0.0,-0.12700000000000244,0.0010000000000047748
7,4,False,16,0.0,-0.03999999999999915,-0.16199999999999193
4,4,False,4,0.0,-0.046999999999997044,0.007000000000005002
3,4,False,14,1.0,-0.14399999999999835,0.0010000000000047748
0,4,False,18,0.0,0.012999999999998124,0.18000000000000682
10,1,False,14,1.0,-0.06099999999999994,-0.13599999999999568
5,1,False,16,0.0,-0.125,0.11299999999999955
2,1,False,0,0.0,0.0,0.0
0,1,False,22,0.0,-0.22800000000000153,0.0010000000000047748
5,2,False,0,0.0,0.0,0.0
4,2,False,0,0.0,0.0,0.0
0,2,False,0,0.0,0.0,0.0
0,2,False,16,0.0,-0.02300000000000324,-0.16400000000000148
9,3,False,18,0.0,-0.1180000000000021,-0.14300000000000068
3,3,False,12,1.0,-0.045000000000001705,0.12100000000000932
0,3,False,0,1.0,0.0,0.0
8,4,False,0,0.0,0.0,0.0
7,4,False,0,1.0,0.0,0.0
8,1,False,0,0.0,0.0,0.0
7,1,False,19,1.0,-0.18099999999999739,-0.07899999999999352
4,1,False,0,0.0,0.0,0.0
4,1,False,0,1.0,0.0,0.0
3,1,False,16,1.0,-0.03999999999999915,0.15900000000000603
2,1,False,0,0.0,0.0,0.0
0,1,False,15,0.0,-0.08899999999999864,0.132000000000005
0,1,False,0,1.0,0.0,0.0
11,2,False,14,1.0,-0.02300000000000324,0.14400000000000546
9,2,False,7,1.0,-0.07800000000000296,0.005000000000009663
5,2,False,0,1.0,0.0,0.0
2,2,False,9,1.0,-0.09499999999999886,0.01100000000000989
2,2,False,19,0.0,-0.18099999999999739,-0.057999999999992724
0,2,False,0,0.0,0.0,0.0
5,3,False,17,0.0,-0.08899999999999864,-0.1490000000000009
4,3,False,18,1.0,-0.14399999999999835,0.11700000000000443
3,3,False,21,1.0,-0.17099999999999937,0.132000000000005
1,3,False,0,1.0,0.0,0.0
8,4,False,0,0.0,0.0,0.0
4,4,False,18,0.0,-0.12700000000000244,0.132000000000005
0,4,False,15,0.0,-0.10999999999999943,-0.10699999999999932
11,1,False,0,1.0,0.0,0.0
9,1,False,19,1.0,-0.017000000000003013,-0.19700000000000273
7,1,False,17,0.0,-0.134999999999998,-0.11099999999999
6,1,False,8,0.0,-0.0020000000000024443,0.08500000000000796
3,1,False,18,0.0,-0.16899999999999693,-0.08400000000000318
7,2,False,21,1.0,-0.17499999999999716,0.12100000000000932
7,2,False,14,0.0,-0.14099999999999824,0.014000000000010004
6,2,False,0,0.0,0.0,0.0
6,2,False,20,0.0,-0.1629999999999967,0.12700000000000955
4,2,False,0,0.0,0.0,0.0
1,2,False,20,1.0,0.008000000000002672,-0.20399999999999352
0,2,False,19,0.0,-0.1629999999999967,0.10600000000000875
0,2,False,16,0.0,-0.03399999999999892,-0.1599999999999966
11,3,False,20,1.0,-0.1460000000000008,0.14200000000001012
10,3,False,8,0.0,-0.08500000000000085,-0.027000000000001023
9,3,False,6,1.0,-0.06099999999999994,-0.027000000000001023
7,3,False,5,0.0,-0.02300000000000324,0.049000000000006594
6,3,False,21,0.0,-0.16899999999999693,0.12700000000000955
2,3,False,0,1.0,0.0,0.0
2,3,False,16,0.0,-0.006999999999997897,0.1629999999999967
0,3,False,14,0.0,-0.14099999999999824,-0.027000000000001023
5,4,False,7,0.0,-0.05700000000000216,-0.054000000000002046
5,1,False,14,0.0,-0.06099999999999994,-0.1319999999999908
4,1,False,19,1.0,-0.19200000000000017,-0.054000000000002046
1,1,False,20,0.0,-0.20300000000000296,-0.006000000000000227
9,2,False,0,1.0,0.0,0.0
5,2,False,13,0.0,0.02499999999999858,0.13400000000000034
1,2,False,17,1.0,-0.10799999999999699,-0.1319999999999908
9,3,False,13,1.0,0.0020000000000024443,-0.1319999999999908
8,3,False,13,0.0,-0.11200000000000188,0.0730000000000075
8,3,False,0,1.0,0.0,0.0
7,3,False,0,1.0,0.0,0.0
6,3,False,17,1.0,-0.125,0.12700000000000955
4,3,False,0,1.0,0.0,0.0
11,4,False,14,0.0,0.015000000000000568,-0.14099999999999113
9,4,False,0,0.0,0.0,0.0
7,4,False,14,1.0,-0.0020000000000024443,-0.14099999999999113
6,4,False,17,0.0,-0.027999999999998693,-0.17399999999999238
5,4,False,0,1.0,0.0,0.0
4,4,False,12,0.0,-0.05700000000000216,-0.11099999999999
2,4,False,0,0.0,0.0,0.0
1,4,False,11,1.0,-0.03399999999999892,-0.11099999999999
0,4,False,21,0.0,-0.20300000000000296,0.058000000000006935
0,4,False,18,0.0,-0.17900000000000205,0.028000000000005798
10,1,False,0,1.0,0.0,0.0
2,1,False,0,1.0,0.0,0.0
1,1,False,11,1.0,-0.0870000000000033,0.0730000000000075
0,1,False,0,0.0,0.0,0.0
10,3,False,0,1.0,0.0,0.0
8,3,False,10,0.0,-0.09899999999999665,0.03700000000000614
7,3,False,17,1.0,-0.015000000000000568,-0.1700000000000017
6,3,False,0,0.0,0.0,0.0
3,3,False,9,1.0,-0.003999999999997783,-0.09199999999999875
6,4,False,13,1.0,-0.011000000000002785,-0.13400000000000034
4,4,False,0,1.0,0.0,0.0
1,4,False,0,1.0,0.0,0.0
1,4,False,0,1.0,0.0,0.0
0,4,False,18,0.0,-0.1839999999999975,0.0010000000000047748
3,5,False,0,0.0,0.0,0.0
2,5,False,14,0.0,-0.03399999999999892,0.14400000000000546
1,5,False,0,0.0,0.0,0.0
0,5,False,0,1.0,0.0,0.0
9,2,False,16,0.0,0.0,0.1670000000000016
5,2,False,0,1.0,0.0,0.0
3,2,False,17,0.0,-0.09299999999999642,-0.15099999999999625
2,2,False,0,1.0,0.0,0.0
10,3,False,18,1.0,-0.09899999999999665,0.1530000000000058
9,3,False,17,0.0,-0.0870000000000033,-0.15099999999999625
7,3,False,11,1.0,-0.10999999999999943,-0.028999999999996362
5,3,False,15,0.0,-0.003999999999997783,0.1530000000000058
5,3,False,0,1.0,0.0,0.0
0,3,False,17,0.0,-0.0660000000000025,0.16100000000000136
8,1,False,0,1.0,0.0,0.0
2,1,False,16,0.0,-0.046999999999997044,-0.15500000000000114
10,2,False,20,1.0,-0.17900000000000205,0.0940000000000083
9,2,False,18,0.0,-0.14800000000000324,-0.11299999999999955
0,2,False,19,1.0,-0.16899999999999693,-0.09199999999999875
8,3,False,0,0.0,0.0,0.0
5,3,False,7,0.0,-0.05700000000000216,0.043000000000006366
5,3,False,15,0.0,-0.07000000000000028,-0.14099999999999113
6,4,False,6,0.0,-0.02599999999999625,0.058000000000006935
1,4,False,19,0.0,-0.125,-0.1490000000000009
0,4,False,0,1.0,0.0,0.0
10,1,False,1,1.0,-0.011000000000002785,0.009000000000000341
6,1,False,18,1.0,-0.12899999999999778,0.13400000000000034
5,1,False,17,0.0,-0.09700000000000131,0.14800000000001035
9,2,False,2,0.0,-0.003999999999997783,0.02200000000000557
4,2,False,6,1.0,-0.03999999999999915,0.05100000000000193
0,2,False,22,0.0,-0.09100000000000108,-0.20600000000000307
0,2,False,2,1.0,-0.021000000000000796,0.0010000000000047748
11,3,False,14,1.0,-0.12899999999999778,-0.07099999999999795
11,3,False,1,0.0,-0.015000000000000568,0.009000000000000341
9,3,False,6,0.0,-0.027999999999998693,-0.055999999999997385
7,3,False,9,1.0,-0.015000000000000568,-0.09399999999999409
5,3,False,14,1.0,-0.011000000000002785,0.14000000000000057
2,3,False,3,0.0,-0.03399999999999892,0.0010000000000047748
11,4,False,16,0.0,-0.003999999999997783,-0.16199999999999193
7,4,False,0,1.0,0.0,0.009000000000000341
6,4,False,10,0.0,-0.09100000000000108,-0.04800000000000182
4,4,False,9,0.0,0.003999999999997783,-0.09399999999999409
4,4,False,18,0.0,-0.16899999999999693,-0.06499999999999773
3,4,False,0,1.0,-0.003999999999997783,0.009000000000000341
10,1,False,0,0.0,0.0,0.0
5,1,False,22,0.0,-0.21699999999999875,0.06199999999999761
10,2,False,15,0.0,-0.030000000000001137,-0.15099999999999625
6,2,False,13,1.0,-0.13700000000000045,0.0030000000000001137
2,2,False,21,1.0,-0.09299999999999642,-0.19299999999999784
2,2,False,20,0.0,-0.01899999999999835,-0.20199999999999818
11,3,False,12,0.0,-0.12599999999999767,-0.022999999999996135
10,3,False,6,1.0,-0.0660000000000025,0.0030000000000001137
8,3,False,14,0.0,-0.01899999999999835,0.1460000000000008
3,3,False,7,0.0,-0.003999999999997783,0.07699999999999818
0,3,False,5,0.0,-0.04899999999999949,-0.028999999999996362
0,3,False,0,0.0,0.0,0.0
11,4,False,15,1.0,-0.036000000000001364,0.1460000000000008
8,4,False,0,0.0,0.0,0.0
2,4,False,4,1.0,-0.04200000000000159,0.018000000000000682
11,1,False,15,1.0,-0.03399999999999892,-0.15500000000000114
8,1,False,18,1.0,-0.15800000000000125,-0.09199999999999875
6,1,False,20,0.0,-0.0799999999999983,-0.1910000000000025
3,1,False,0,1.0,0.0,0.0
2,1,False,20,1.0,-0.20300000000000296,-0.018000000000000682
5,2,False,3,0.0,-0.030000000000001137,0.007000000000005002
5,2,False,8,0.0,-0.0799999999999983,0.02200000000000557
4,2,False,10,1.0,-0.10099999999999909,-0.012000000000000455
2,2,False,20,1.0,-0.134999999999998,0.15900000000000603
10,3,False,17,1.0,0.0020000000000024443,-0.1700000000000017
7,3,False,14,0.0,0.0,-0.1490000000000009
5,3,False,21,1.0,-0.18599999999999994,0.1150000000000091
3,3,False,20,1.0,-0.006999999999997897,-0.20000000000000284
2,3,False,5,0.0,-0.05700000000000216,-0.012000000000000455
2,3,False,0,1.0,0.0,0.0
11,4,False,21,0.0,-0.15200000000000102,0.1530000000000058
9,4,False,21,0.0,-0.21300000000000097,0.007000000000005002
9,4,False,1,0.0,-0.006999999999997897,-0.018000000000000682
6,4,False,21,1.0,-0.20900000000000318,-0.04200000000000159
5,4,False,21,1.0,-0.1180000000000021,0.18000000000000682
1,4,False,17,1.0,-0.03399999999999892,-0.1700000000000017
10,1,False,21,0.0,-0.17300000000000182,-0.12199999999999989
0,1,False,19,1.0,-0.0589999999999975,-0.1910000000000025
8,2,False,1,1.0,-0.012999999999998124,0.005000000000009663
5,2,False,17,1.0,-0.134999999999998,0.11700000000000443
2,2,False,22,1.0,-0.17900000000000205,0.132000000000005
2,2,False,16,0.0,-0.03999999999999915,0.15900000000000603
2,3,False,20,0.0,-0.125,-0.16400000000000148
1,3,False,2,0.0,-0.02599999999999625,-0.000999999999990564
6,4,False,18,0.0,-0.0589999999999975,0.17199999999999704
4,4,False,5,1.0,-0.02599999999999625,-0.04999999999999716
3,4,False,5,0.0,-0.05299999999999727,-0.000999999999990564
10,1,False,19,1.0,-0.1629999999999967,0.10600000000000875
7,1,False,0,1.0,0.0,0.0
1,1,False,0,1.0,0.0,0.0
0,1,False,0,1.0,0.0,0.0
3,2,False,0,1.0,0.0,0.0
10,3,False,14,0.0,-0.13100000000000023,0.06400000000000716
8,3,False,8,0.0,-0.08500000000000085,0.0010000000000047748
8,3,False,9,0.0,-0.09100000000000108,0.0010000000000047748
7,3,False,0,1.0,0.0,0.0
3,3,False,6,0.0,-0.06099999999999994,0.014000000000010004
2,3,False,0,1.0,0.0,0.0
2,3,False,0,1.0,0.0,0.0
10,1,False,10,0.0,-0.0660000000000025,0.0870000000000033
9,1,False,20,0.0,-0.17099999999999937,0.11700000000000443
8,1,False,6,0.0,-0.031999999999996476,-0.0519999999999925
8,1,False,5,0.0,-0.04899999999999949,-0.0309999999999917
3,1,False,3,0.0,-0.021000000000000796,0.030000000000001137
0,2,False,0,1.0,0.0,0.0
11,3,False,0,1.0,0.0,0.0
10,3,False,16,0.0,-0.017000000000003013,-0.16799999999999216
4,3,False,0,1.0,0.0,0.0
2,3,False,0,0.0,0.0,0.0
4,4,False,0,1.0,0.0,0.0
3,4,False,0,0.0,0.0,0.0
2,4,False,15,1.0,0.015000000000000568,-0.1529999999999916
1,4,False,15,0.0,-0.14999999999999858,-0.0519999999999925
0,4,False,11,1.0,-0.09499999999999886,-0.06699999999999307
9,1,False,10,0.0,-0.10099999999999909,0.0010000000000047748
